imageName,label, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
IMG_1997.JPG,neutral,0,0.98,1,1.5,1.2,1.44,0,0.88,2.18,0,0.79,1.21,1.06,0.86,1.96,0,0.3,0.81,1.89,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0
IMG_1998.JPG,neutral,0,0.98,1,0.5,0.4,0.93,0,0.77,1.72,0,0.76,1.24,0.73,0.88,1.97,0,0.1,0.86,1.9,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0
IMG_1999.JPG,neutral,0,0.98,1,0.01,0,0.69,0,0.71,1.53,0,0.77,1.18,0.54,0.96,2.12,0,0,0.82,1.93,0.12,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0
IMG_2001.JPG,neutral,0,0.98,1,0.01,0,0.72,0,0.74,1.75,0,0.77,1.18,0.58,1.07,2.39,0,0,0.83,2.03,0.12,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0
IMG_2002.JPG,neutral,0,0.98,1,0.07,0,0.47,0,0.56,1.2,0,0.52,0.92,0.37,0.72,2.1,0,0,0.51,1.61,0.12,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0
IMG_2003.JPG,happy,0,0.98,1,0.07,0,0.23,0,0.32,0.66,0,0.25,0.58,0.21,0.35,1.3,0,0,0.27,0.95,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
IMG_2004.JPG,happy,0,0.03,0,0.06,0,0,0,0.1,0,0,0,0.2,0,0,0.42,0,0,0,0.21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_2005.JPG,happy,0,0.03,0,0,0,0,0,0.39,0.35,0,0.16,0.35,0.2,0,0.29,0,0.01,0,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_2006.JPG,happy,0,0.98,1,0,0,0,0,0.39,0.35,0,0.16,0.35,0.2,0,0.29,0,0.01,0,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_2007.JPG,happy,0,0.03,0,0,0,0,0,0.39,0.35,0,0.16,0.35,0.2,0,0.29,0,0.01,0,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_2008.JPG,happy,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_2009.JPG,happy,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_2010.JPG,happy,0,0.03,0,0.38,0.28,0,0.11,0.11,0.14,0,0.18,0.44,0.36,0.21,0.49,0,0.06,0.31,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_2011.JPG,surprise,0,0.98,1,0.38,0.28,0,0.11,0.11,0.14,0,0.18,0.44,0.36,0.21,0.49,0,0.06,0.31,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
